row,allocator,run,throughput,post_rss,peak_rss,minor_faults,work_ms,tail_ms,log
guard_local0,hz3,1,147384233.830,13221888,17563648,3693,0.949,1.927,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_hz3.log
guard_local0,hz4,1,48673207.900,137076736,137363456,33475,14.723,0.856,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_hz4.log
guard_local0,hz8,1,203212949.136,2228224,2228224,389,1.645,1.467,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_hz8.log
guard_local0,hz10,1,145184897.504,27525120,27525120,6510,4.234,0.384,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_hz10.log
guard_local0,mimalloc,1,34802114.524,7716864,8028160,921,2.741,1.784,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_mimalloc.log
guard_local0,tcmalloc,1,342133140.256,7208960,7208960,243,1.454,0.383,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_tcmalloc.log
guard_local0,system,1,191537261.300,1572864,1572864,251,2.988,0.538,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run1_system.log
main_local0,hz3,1,144638913.472,15548416,19922944,4335,1.060,1.942,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_hz3.log
main_local0,hz4,1,28060370.062,178114560,178257920,43422,26.503,1.027,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_hz4.log
main_local0,hz8,1,114270908.041,3670016,3801088,657,4.459,1.147,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_hz8.log
main_local0,hz10,1,117422402.139,35258368,35258368,8306,5.542,0.336,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_hz10.log
main_local0,mimalloc,1,16284806.943,70348800,70348800,16044,23.616,4.863,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_mimalloc.log
main_local0,tcmalloc,1,380983585.322,9437184,9437184,764,1.109,0.346,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_tcmalloc.log
