"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"boundary4k","1","hz8","AB","334152470.988","0","0","0"
"boundary4k","1","hz8-medium-transition-inventory","AB","334585706.22","4344","0","0"
"boundary4k","2","hz8-medium-transition-inventory","BA","301841231.512","38540","0","0"
"boundary4k","2","hz8","BA","318703937.322","38472","0","0"
"boundary4k","3","hz8","AB","336240411.895","38628","0","0"
"boundary4k","3","hz8-medium-transition-inventory","AB","330035272.52","38520","0","0"
"boundary4k","4","hz8-medium-transition-inventory","BA","316120152.001","38488","0","0"
"boundary4k","4","hz8","BA","328158008.081","38432","0","0"
"boundary4k","5","hz8","AB","338280688.401","38472","0","0"
"boundary4k","5","hz8-medium-transition-inventory","AB","333081209.362","38500","0","0"
"boundary4k","6","hz8-medium-transition-inventory","BA","320096028.809","38444","0","0"
"boundary4k","6","hz8","BA","281053482.136","38468","0","0"
"boundary4k","7","hz8","AB","337239693.112","38540","0","0"
"boundary4k","7","hz8-medium-transition-inventory","AB","325236304.502","38568","0","0"
"boundary4k","8","hz8-medium-transition-inventory","BA","295916354.311","38556","0","0"
"boundary4k","8","hz8","BA","330833700.926","38488","0","0"
"boundary4k","9","hz8","AB","315177779.967","38488","0","0"
"boundary4k","9","hz8-medium-transition-inventory","AB","325878854.536","38632","0","0"
"boundary4k","10","hz8-medium-transition-inventory","BA","335277477.037","38528","0","0"
"boundary4k","10","hz8","BA","328740103.553","38504","0","0"
"range4097_8192","1","hz8","AB","34660117.83","40892","0","0"
"range4097_8192","1","hz8-medium-transition-inventory","AB","129067994.633","40736","0","0"
"range4097_8192","2","hz8-medium-transition-inventory","BA","132796246.293","40856","0","0"
"range4097_8192","2","hz8","BA","36571010.617","41048","0","0"
"range4097_8192","3","hz8","AB","36373473.735","40844","0","0"
"range4097_8192","3","hz8-medium-transition-inventory","AB","130693328.106","40844","0","0"
"range4097_8192","4","hz8-medium-transition-inventory","BA","127475819.431","40728","0","0"
"range4097_8192","4","hz8","BA","36010974.344","40964","0","0"
"range4097_8192","5","hz8","AB","36416523.087","40972","0","0"
"range4097_8192","5","hz8-medium-transition-inventory","AB","140804580.842","40800","0","0"
"range4097_8192","6","hz8-medium-transition-inventory","BA","137589827.525","40776","0","0"
"range4097_8192","6","hz8","BA","36344638.03","40940","0","0"
"range4097_8192","7","hz8","AB","36971481.124","41088","0","0"
"range4097_8192","7","hz8-medium-transition-inventory","AB","125989542.868","40760","0","0"
"range4097_8192","8","hz8-medium-transition-inventory","BA","136719028.156","40728","0","0"
"range4097_8192","8","hz8","BA","36085857.276","40904","0","0"
"range4097_8192","9","hz8","AB","36241212.45","40832","0","0"
"range4097_8192","9","hz8-medium-transition-inventory","AB","133881877.135","40692","0","0"
"range4097_8192","10","hz8-medium-transition-inventory","BA","134379628.048","40688","0","0"
"range4097_8192","10","hz8","BA","36152881.498","40836","0","0"
"fixed8k","1","hz8","AB","176070287.259","9852","0","0"
"fixed8k","1","hz8-medium-transition-inventory","AB","174527075.258","9868","0","0"
"fixed8k","2","hz8-medium-transition-inventory","BA","170498332.526","9860","0","0"
"fixed8k","2","hz8","BA","176386791.54","9892","0","0"
"fixed8k","3","hz8","AB","167330795.622","9908","0","0"
"fixed8k","3","hz8-medium-transition-inventory","AB","184248630.63","9908","0","0"
"fixed8k","4","hz8-medium-transition-inventory","BA","168399639.288","9892","0","0"
"fixed8k","4","hz8","BA","182702044.482","9860","0","0"
"fixed8k","5","hz8","AB","178039693.95","9848","0","0"
"fixed8k","5","hz8-medium-transition-inventory","AB","173706747.834","9860","0","0"
"fixed8k","6","hz8-medium-transition-inventory","BA","174230825.353","9872","0","0"
"fixed8k","6","hz8","BA","178715517.958","9872","0","0"
"fixed8k","7","hz8","AB","175616870.722","9928","0","0"
"fixed8k","7","hz8-medium-transition-inventory","AB","172940852.715","9892","0","0"
"fixed8k","8","hz8-medium-transition-inventory","BA","187713626.906","9892","0","0"
"fixed8k","8","hz8","BA","174651896.938","9912","0","0"
"fixed8k","9","hz8","AB","171170263.275","9856","0","0"
"fixed8k","9","hz8-medium-transition-inventory","AB","171642953.477","9908","0","0"
"fixed8k","10","hz8-medium-transition-inventory","BA","172243220.345","9856","0","0"
"fixed8k","10","hz8","BA","179279944.513","9848","0","0"
"fixed16k","1","hz8","AB","160745053.322","10128","0","0"
"fixed16k","1","hz8-medium-transition-inventory","AB","174524511.604","10120","0","0"
"fixed16k","2","hz8-medium-transition-inventory","BA","158079908.735","10144","0","0"
"fixed16k","2","hz8","BA","156617939.998","10076","0","0"
"fixed16k","3","hz8","AB","166088126.36","10092","0","0"
"fixed16k","3","hz8-medium-transition-inventory","AB","172793952.212","10128","0","0"
"fixed16k","4","hz8-medium-transition-inventory","BA","169708695.025","10096","0","0"
"fixed16k","4","hz8","BA","167307314.258","10112","0","0"
"fixed16k","5","hz8","AB","161087826.09","10128","0","0"
"fixed16k","5","hz8-medium-transition-inventory","AB","162372643.186","10180","0","0"
"fixed16k","6","hz8-medium-transition-inventory","BA","163333695.163","10164","0","0"
"fixed16k","6","hz8","BA","166657118.603","10088","0","0"
"fixed16k","7","hz8","AB","159454770.986","10104","0","0"
"fixed16k","7","hz8-medium-transition-inventory","AB","163383008.576","10124","0","0"
"fixed16k","8","hz8-medium-transition-inventory","BA","164723275.193","10092","0","0"
"fixed16k","8","hz8","BA","163213788.301","10128","0","0"
"fixed16k","9","hz8","AB","156974422.653","10156","0","0"
"fixed16k","9","hz8-medium-transition-inventory","AB","163659926.946","10084","0","0"
"fixed16k","10","hz8-medium-transition-inventory","BA","168708626.845","10164","0","0"
"fixed16k","10","hz8","BA","161739181.418","10100","0","0"
"fixed32k","1","hz8","AB","38103566.446","11488","0","0"
"fixed32k","1","hz8-medium-transition-inventory","AB","50521149.337","11240","0","0"
"fixed32k","2","hz8-medium-transition-inventory","BA","53792849.787","11276","0","0"
"fixed32k","2","hz8","BA","38749284.501","11032","0","0"
"fixed32k","3","hz8","AB","36915323.285","11068","0","0"
"fixed32k","3","hz8-medium-transition-inventory","AB","51852175.928","11412","0","0"
"fixed32k","4","hz8-medium-transition-inventory","BA","51854898.327","10944","0","0"
"fixed32k","4","hz8","BA","38693597.733","11116","0","0"
"fixed32k","5","hz8","AB","39025870.371","11116","0","0"
"fixed32k","5","hz8-medium-transition-inventory","AB","52060827.871","11352","0","0"
"fixed32k","6","hz8-medium-transition-inventory","BA","54686804.399","10988","0","0"
"fixed32k","6","hz8","BA","38879152.901","11056","0","0"
"fixed32k","7","hz8","AB","38937696.886","11136","0","0"
"fixed32k","7","hz8-medium-transition-inventory","AB","52670015.931","11312","0","0"
"fixed32k","8","hz8-medium-transition-inventory","BA","52273864.081","11288","0","0"
"fixed32k","8","hz8","BA","38215936.762","11532","0","0"
"fixed32k","9","hz8","AB","35852301.068","11524","0","0"
"fixed32k","9","hz8-medium-transition-inventory","AB","51671258.412","11292","0","0"
"fixed32k","10","hz8-medium-transition-inventory","BA","55417022.62","11204","0","0"
"fixed32k","10","hz8","BA","37916089.088","11496","0","0"
"fixed64k","1","hz8","AB","18669746.926","9436","0","0"
"fixed64k","1","hz8-medium-transition-inventory","AB","23863546.333","8968","0","0"
"fixed64k","2","hz8-medium-transition-inventory","BA","18865304.743","8940","0","0"
"fixed64k","2","hz8","BA","14913861.636","9440","0","0"
"fixed64k","3","hz8","AB","21616045.85","9628","0","0"
"fixed64k","3","hz8-medium-transition-inventory","AB","19667095.082","8940","0","0"
"fixed64k","4","hz8-medium-transition-inventory","BA","22906343.064","9016","0","0"
"fixed64k","4","hz8","BA","14804750.874","9404","0","0"
"fixed64k","5","hz8","AB","14906571.942","9452","0","0"
"fixed64k","5","hz8-medium-transition-inventory","AB","19122190.126","8996","0","0"
"fixed64k","6","hz8-medium-transition-inventory","BA","26464849.255","8980","0","0"
"fixed64k","6","hz8","BA","14385478.607","9456","0","0"
"fixed64k","7","hz8","AB","19485713.562","9440","0","0"
"fixed64k","7","hz8-medium-transition-inventory","AB","19350916.092","8964","0","0"
"fixed64k","8","hz8-medium-transition-inventory","BA","20865705.606","8984","0","0"
"fixed64k","8","hz8","BA","14921848.683","9460","0","0"
"fixed64k","9","hz8","AB","15075842.417","9444","0","0"
"fixed64k","9","hz8-medium-transition-inventory","AB","24555993.866","9000","0","0"
"fixed64k","10","hz8-medium-transition-inventory","BA","21936470.446","8976","0","0"
"fixed64k","10","hz8","BA","15154190.096","9444","0","0"
"balanced","1","hz8","AB","597685760.734","54716","0","0"
"balanced","1","hz8-medium-transition-inventory","AB","559656594.713","54356","0","0"
"balanced","2","hz8-medium-transition-inventory","BA","609852781.539","54312","0","0"
"balanced","2","hz8","BA","466285245.336","54212","0","0"
"balanced","3","hz8","AB","530135555.662","54428","0","0"
"balanced","3","hz8-medium-transition-inventory","AB","513505186.402","54324","0","0"
"balanced","4","hz8-medium-transition-inventory","BA","625105486.551","54020","0","0"
"balanced","4","hz8","BA","608189268.5","54284","0","0"
"balanced","5","hz8","AB","568072076.985","54252","0","0"
"balanced","5","hz8-medium-transition-inventory","AB","602010715.791","54116","0","0"
"balanced","6","hz8-medium-transition-inventory","BA","539212910.914","54348","0","0"
"balanced","6","hz8","BA","498771774.505","54456","0","0"
"balanced","7","hz8","AB","575445178.776","54360","0","0"
