"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"boundary4k","1","hz8","AB","161431358.041","0","0","0"
"boundary4k","1","hz8-medium-transition-inventory","AB","166551006.246","0","0","0"
"boundary4k","2","hz8-medium-transition-inventory","BA","170387987.647","0","0","0"
"boundary4k","2","hz8","BA","164761610.545","0","0","0"
"boundary4k","3","hz8","AB","165774477.638","0","0","0"
"boundary4k","3","hz8-medium-transition-inventory","AB","168285243.488","0","0","0"
"boundary4k","4","hz8-medium-transition-inventory","BA","161474803.203","0","0","0"
"boundary4k","4","hz8","BA","167229906.282","0","0","0"
"boundary4k","5","hz8","AB","161068420.523","0","0","0"
"boundary4k","5","hz8-medium-transition-inventory","AB","167785234.899","0","0","0"
"boundary4k","6","hz8-medium-transition-inventory","BA","168102542.551","0","0","0"
"boundary4k","6","hz8","BA","164192378.737","0","0","0"
"boundary4k","7","hz8","AB","165249423.348","0","0","0"
"boundary4k","7","hz8-medium-transition-inventory","AB","165294948.173","0","0","0"
"boundary4k","8","hz8-medium-transition-inventory","BA","155940352.815","0","0","0"
"boundary4k","8","hz8","BA","170751663.05","0","0","0"
"boundary4k","9","hz8","AB","167586062.426","0","0","0"
"boundary4k","9","hz8-medium-transition-inventory","AB","164355418.593","0","0","0"
"boundary4k","10","hz8-medium-transition-inventory","BA","163454334.945","0","0","0"
"boundary4k","10","hz8","BA","162728413.059","0","0","0"
"range4097_8192","1","hz8","AB","25659392.942","40328","0","0"
"range4097_8192","1","hz8-medium-transition-inventory","AB","54320149.38","40304","0","0"
"range4097_8192","2","hz8-medium-transition-inventory","BA","55272157.802","35244","0","0"
"range4097_8192","2","hz8","BA","25506272.949","40400","0","0"
"range4097_8192","3","hz8","AB","26431863.612","40792","0","0"
"range4097_8192","3","hz8-medium-transition-inventory","AB","53124965.413","40900","0","0"
"range4097_8192","4","hz8-medium-transition-inventory","BA","50984640.877","40040","0","0"
"range4097_8192","4","hz8","BA","25477436.545","39420","0","0"
"range4097_8192","5","hz8","AB","25618035.097","40832","0","0"
"range4097_8192","5","hz8-medium-transition-inventory","AB","54318919.959","37380","0","0"
"range4097_8192","6","hz8-medium-transition-inventory","BA","53683468.847","40748","0","0"
"range4097_8192","6","hz8","BA","26211174.697","40084","0","0"
"range4097_8192","7","hz8","AB","26544708.478","40628","0","0"
"range4097_8192","7","hz8-medium-transition-inventory","AB","55505446.472","40640","0","0"
"range4097_8192","8","hz8-medium-transition-inventory","BA","53803214.742","38704","0","0"
"range4097_8192","8","hz8","BA","25553934.774","40324","0","0"
"range4097_8192","9","hz8","AB","24808637.541","40996","0","0"
"range4097_8192","9","hz8-medium-transition-inventory","AB","54722681.411","37852","0","0"
"range4097_8192","10","hz8-medium-transition-inventory","BA","52553785.515","40472","0","0"
"range4097_8192","10","hz8","BA","25309514.268","39520","0","0"
"fixed8k","1","hz8","AB","169877348.554","9860","0","0"
"fixed8k","1","hz8-medium-transition-inventory","AB","169540376.041","9884","0","0"
"fixed8k","2","hz8-medium-transition-inventory","BA","168500513.927","9928","0","0"
"fixed8k","2","hz8","BA","180896432.27","9896","0","0"
"fixed8k","3","hz8","AB","167888404.577","9848","0","0"
"fixed8k","3","hz8-medium-transition-inventory","AB","172649698.079","9860","0","0"
"fixed8k","4","hz8-medium-transition-inventory","BA","163822972.895","9852","0","0"
"fixed8k","4","hz8","BA","174172408.913","9892","0","0"
"fixed8k","5","hz8","AB","179640449.64","9852","0","0"
"fixed8k","5","hz8-medium-transition-inventory","AB","164735825.512","9856","0","0"
"fixed8k","6","hz8-medium-transition-inventory","BA","167295768.463","9872","0","0"
"fixed8k","6","hz8","BA","179208659.362","9836","0","0"
"fixed8k","7","hz8","AB","180061761.184","9912","0","0"
"fixed8k","7","hz8-medium-transition-inventory","AB","165061444.123","9860","0","0"
"fixed8k","8","hz8-medium-transition-inventory","BA","167537512.696","9864","0","0"
"fixed8k","8","hz8","BA","172816037.328","9888","0","0"
"fixed8k","9","hz8","AB","171366756.991","9836","0","0"
"fixed8k","9","hz8-medium-transition-inventory","AB","167239461.823","9856","0","0"
"fixed8k","10","hz8-medium-transition-inventory","BA","170111784.707","9924","0","0"
"fixed8k","10","hz8","BA","175427439.922","9836","0","0"
"fixed16k","1","hz8","AB","162557021.955","10128","0","0"
"fixed16k","1","hz8-medium-transition-inventory","AB","158171537.032","10092","0","0"
"fixed16k","2","hz8-medium-transition-inventory","BA","164686991.786","10108","0","0"
"fixed16k","2","hz8","BA","172625234.213","10164","0","0"
"fixed16k","3","hz8","AB","161640652.624","10084","0","0"
"fixed16k","3","hz8-medium-transition-inventory","AB","159576590.114","10124","0","0"
"fixed16k","4","hz8-medium-transition-inventory","BA","169270374.158","10144","0","0"
"fixed16k","4","hz8","BA","148852440.715","10124","0","0"
"fixed16k","5","hz8","AB","158689751.617","10128","0","0"
"fixed16k","5","hz8-medium-transition-inventory","AB","155958086.264","10100","0","0"
"fixed16k","6","hz8-medium-transition-inventory","BA","156438418.668","10096","0","0"
"fixed16k","6","hz8","BA","167214759.489","10108","0","0"
"fixed16k","7","hz8","AB","159609488.784","10120","0","0"
