"run","allocator","pattern","ops_m","peak_rss_kb"
"1","hz8","SET","71.59","16844"
"1","hz8","GET","267.22","16844"
"1","hz8","LPUSH","56.68","16844"
"1","hz8","LPOP","988.47","16844"
"1","hz8","RANDOM","165.21","16844"
"1","medium-transition-inventory","SET","70.59","16896"
"1","medium-transition-inventory","GET","331.51","16896"
"1","medium-transition-inventory","LPUSH","55.6","16896"
"1","medium-transition-inventory","LPOP","1010.75","16896"
"1","medium-transition-inventory","RANDOM","170.11","16896"
"2","medium-transition-inventory","SET","67.02","16908"
"2","medium-transition-inventory","GET","280.93","16908"
"2","medium-transition-inventory","LPUSH","68.48","16908"
"2","medium-transition-inventory","LPOP","1108.68","16908"
"2","medium-transition-inventory","RANDOM","169.23","16908"
"2","hz8","SET","70.92","16940"
"2","hz8","GET","300.47","16940"
"2","hz8","LPUSH","54.84","16940"
"2","hz8","LPOP","1049.99","16940"
"2","hz8","RANDOM","163.89","16940"
"3","hz8","SET","56.63","16864"
"3","hz8","GET","328.78","16864"
"3","hz8","LPUSH","55.83","16864"
"3","hz8","LPOP","1345.09","16864"
"3","hz8","RANDOM","203.66","16864"
"3","medium-transition-inventory","SET","55.26","16852"
"3","medium-transition-inventory","GET","327.85","16852"
"3","medium-transition-inventory","LPUSH","54.05","16852"
"3","medium-transition-inventory","LPOP","1090.92","16852"
"3","medium-transition-inventory","RANDOM","169.32","16852"
"4","medium-transition-inventory","SET","72.09","16816"
"4","medium-transition-inventory","GET","317.22","16816"
"4","medium-transition-inventory","LPUSH","56.91","16816"
"4","medium-transition-inventory","LPOP","762.87","16816"
"4","medium-transition-inventory","RANDOM","209.08","16816"
"4","hz8","SET","56.32","16836"
"4","hz8","GET","272.27","16836"
"4","hz8","LPUSH","57.56","16836"
"4","hz8","LPOP","931.08","16836"
"4","hz8","RANDOM","171.18","16836"
"5","hz8","SET","55.62","16820"
"5","hz8","GET","322.68","16820"
"5","hz8","LPUSH","68.1","16820"
"5","hz8","LPOP","1018.48","16820"
"5","hz8","RANDOM","166.42","16820"
"5","medium-transition-inventory","SET","55.26","16820"
"5","medium-transition-inventory","GET","314.58","16820"
"5","medium-transition-inventory","LPUSH","66.25","16820"
"5","medium-transition-inventory","LPOP","916.46","16820"
"5","medium-transition-inventory","RANDOM","212.73","16820"
"6","medium-transition-inventory","SET","71.62","16820"
"6","medium-transition-inventory","GET","274.11","16820"
"6","medium-transition-inventory","LPUSH","56.71","16820"
"6","medium-transition-inventory","LPOP","1091.76","16820"
"6","medium-transition-inventory","RANDOM","200.75","16820"
"6","hz8","SET","71.16","16892"
"6","hz8","GET","272.18","16892"
"6","hz8","LPUSH","56.51","16892"
"6","hz8","LPOP","968.76","16892"
"6","hz8","RANDOM","204.88","16892"
"7","hz8","SET","56.51","16400"
"7","hz8","GET","266.18","16400"
"7","hz8","LPUSH","67.26","16400"
"7","hz8","LPOP","1002.49","16400"
"7","hz8","RANDOM","171.91","16400"
"7","medium-transition-inventory","SET","56.15","16864"
"7","medium-transition-inventory","GET","239.76","16864"
"7","medium-transition-inventory","LPUSH","69.26","16864"
"7","medium-transition-inventory","LPOP","844.53","16864"
"7","medium-transition-inventory","RANDOM","198.51","16864"
"8","medium-transition-inventory","SET","56.23","16904"
"8","medium-transition-inventory","GET","247.45","16904"
"8","medium-transition-inventory","LPUSH","57.92","16904"
"8","medium-transition-inventory","LPOP","994.69","16904"
"8","medium-transition-inventory","RANDOM","203.93","16904"
"8","hz8","SET","55.01","16888"
"8","hz8","GET","240.55","16888"
"8","hz8","LPUSH","54.62","16888"
"8","hz8","LPOP","931.92","16888"
"8","hz8","RANDOM","199.56","16888"
"9","hz8","SET","56.27","16824"
"9","hz8","GET","240.44","16824"
"9","hz8","LPUSH","56.2","16824"
"9","hz8","LPOP","921.15","16824"
"9","hz8","RANDOM","168.98","16824"
"9","medium-transition-inventory","SET","57.29","16836"
"9","medium-transition-inventory","GET","247","16836"
"9","medium-transition-inventory","LPUSH","67.94","16836"
"9","medium-transition-inventory","LPOP","1279.95","16836"
"9","medium-transition-inventory","RANDOM","194.43","16836"
"10","medium-transition-inventory","SET","57.01","16824"
"10","medium-transition-inventory","GET","306.17","16824"
"10","medium-transition-inventory","LPUSH","56.65","16824"
"10","medium-transition-inventory","LPOP","933.43","16824"
"10","medium-transition-inventory","RANDOM","205.63","16824"
"10","hz8","SET","70.37","16812"
"10","hz8","GET","328.7","16812"
"10","hz8","LPUSH","69.06","16812"
"10","hz8","LPOP","868.56","16812"
"10","hz8","RANDOM","163.45","16812"
