"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"boundary4k","1","hz8","AB","340717921.053","0","0","0"
"boundary4k","1","hz8-medium-transition-inventory","AB","324385694.591","38524","0","0"
"boundary4k","2","hz8-medium-transition-inventory","BA","330262352.156","38544","0","0"
"boundary4k","2","hz8","BA","327028942.061","38512","0","0"
"boundary4k","3","hz8","AB","331941025.145","38416","0","0"
"boundary4k","3","hz8-medium-transition-inventory","AB","333041921.652","38620","0","0"
"boundary4k","4","hz8-medium-transition-inventory","BA","332315616.757","38544","0","0"
"boundary4k","4","hz8","BA","336452528.651","38464","0","0"
"boundary4k","5","hz8","AB","345714223.98","38452","0","0"
"boundary4k","5","hz8-medium-transition-inventory","AB","339244192.21","38504","0","0"
"boundary4k","6","hz8-medium-transition-inventory","BA","320774134.912","38488","0","0"
"boundary4k","6","hz8","BA","319659030.368","38568","0","0"
"boundary4k","7","hz8","AB","331897416.04","38484","0","0"
"boundary4k","7","hz8-medium-transition-inventory","AB","331975461.48","38516","0","0"
"boundary4k","8","hz8-medium-transition-inventory","BA","332042058.661","38424","0","0"
"boundary4k","8","hz8","BA","332311015.418","38620","0","0"
"boundary4k","9","hz8","AB","335387582.275","38532","0","0"
"boundary4k","9","hz8-medium-transition-inventory","AB","337842593.505","38444","0","0"
"boundary4k","10","hz8-medium-transition-inventory","BA","335774695.18","38572","0","0"
"boundary4k","10","hz8","BA","318657390.196","38416","0","0"
"range4097_8192","1","hz8","AB","37033207.986","40900","0","0"
"range4097_8192","1","hz8-medium-transition-inventory","AB","148266211.984","40792","0","0"
"range4097_8192","2","hz8-medium-transition-inventory","BA","132881536.111","40700","0","0"
"range4097_8192","2","hz8","BA","35426890.338","41000","0","0"
"range4097_8192","3","hz8","AB","35252436.825","40948","0","0"
"range4097_8192","3","hz8-medium-transition-inventory","AB","140544434.001","40808","0","0"
"range4097_8192","4","hz8-medium-transition-inventory","BA","136627575.999","40660","0","0"
"range4097_8192","4","hz8","BA","36592756.921","41036","0","0"
"range4097_8192","5","hz8","AB","36267719.236","41028","0","0"
"range4097_8192","5","hz8-medium-transition-inventory","AB","138574930.063","40876","0","0"
"range4097_8192","6","hz8-medium-transition-inventory","BA","129807965.341","40932","0","0"
"range4097_8192","6","hz8","BA","35017862.758","40972","0","0"
"range4097_8192","7","hz8","AB","35629691.707","40880","0","0"
"range4097_8192","7","hz8-medium-transition-inventory","AB","135861873.762","40792","0","0"
"range4097_8192","8","hz8-medium-transition-inventory","BA","137833996.181","40796","0","0"
"range4097_8192","8","hz8","BA","35927847.899","40828","0","0"
"range4097_8192","9","hz8","AB","35829050.642","40936","0","0"
"range4097_8192","9","hz8-medium-transition-inventory","AB","131076630.675","40728","0","0"
"range4097_8192","10","hz8-medium-transition-inventory","BA","136706178.55","40592","0","0"
"range4097_8192","10","hz8","BA","34521967.838","41012","0","0"
"fixed8k","1","hz8","AB","173560037.454","9904","0","0"
"fixed8k","1","hz8-medium-transition-inventory","AB","173640164.185","9860","0","0"
"fixed8k","2","hz8-medium-transition-inventory","BA","180941970.327","9844","0","0"
"fixed8k","2","hz8","BA","173899585.163","9864","0","0"
"fixed8k","3","hz8","AB","182462731.417","9868","0","0"
"fixed8k","3","hz8-medium-transition-inventory","AB","171267958.784","9876","0","0"
"fixed8k","4","hz8-medium-transition-inventory","BA","173017153.137","9864","0","0"
"fixed8k","4","hz8","BA","178224646.374","9848","0","0"
"fixed8k","5","hz8","AB","185104330.585","9880","0","0"
"fixed8k","5","hz8-medium-transition-inventory","AB","171587473.685","9932","0","0"
"fixed8k","6","hz8-medium-transition-inventory","BA","175061255.027","9864","0","0"
"fixed8k","6","hz8","BA","191461396.117","9880","0","0"
"fixed8k","7","hz8","AB","184527421.813","9896","0","0"
"fixed8k","7","hz8-medium-transition-inventory","AB","173920945.539","9852","0","0"
"fixed8k","8","hz8-medium-transition-inventory","BA","173031934.774","9932","0","0"
"fixed8k","8","hz8","BA","182642814.124","9860","0","0"
"fixed8k","9","hz8","AB","177542277.81","9952","0","0"
"fixed8k","9","hz8-medium-transition-inventory","AB","168873027.959","9868","0","0"
"fixed8k","10","hz8-medium-transition-inventory","BA","183132700.015","9884","0","0"
"fixed8k","10","hz8","BA","183587295.759","9892","0","0"
"fixed16k","1","hz8","AB","179146590.43","10128","0","0"
"fixed16k","1","hz8-medium-transition-inventory","AB","164887258.337","10092","0","0"
"fixed16k","2","hz8-medium-transition-inventory","BA","171910965.878","10116","0","0"
"fixed16k","2","hz8","BA","164413178.538","10112","0","0"
"fixed16k","3","hz8","AB","167145643.401","10120","0","0"
"fixed16k","3","hz8-medium-transition-inventory","AB","165656106.895","10104","0","0"
"fixed16k","4","hz8-medium-transition-inventory","BA","171014472.1","10132","0","0"
"fixed16k","4","hz8","BA","166172821.812","10088","0","0"
"fixed16k","5","hz8","AB","167401664.6","10104","0","0"
"fixed16k","5","hz8-medium-transition-inventory","AB","163879352.021","10132","0","0"
"fixed16k","6","hz8-medium-transition-inventory","BA","159088686.971","10184","0","0"
"fixed16k","6","hz8","BA","168986237.479","10096","0","0"
"fixed16k","7","hz8","AB","160857801.034","10100","0","0"
"fixed16k","7","hz8-medium-transition-inventory","AB","169739421.698","10096","0","0"
"fixed16k","8","hz8-medium-transition-inventory","BA","160255875.214","10096","0","0"
"fixed16k","8","hz8","BA","170591818.559","10128","0","0"
"fixed16k","9","hz8","AB","162039154.736","10096","0","0"
"fixed16k","9","hz8-medium-transition-inventory","AB","165878398.693","10144","0","0"
"fixed16k","10","hz8-medium-transition-inventory","BA","173204786.514","10088","0","0"
"fixed16k","10","hz8","BA","168286836.498","10100","0","0"
"fixed32k","1","hz8","AB","38601571.229","11368","0","0"
"fixed32k","1","hz8-medium-transition-inventory","AB","54787315.641","11172","0","0"
"fixed32k","2","hz8-medium-transition-inventory","BA","55184268.896","11296","0","0"
"fixed32k","2","hz8","BA","39797554.813","11172","0","0"
"fixed32k","3","hz8","AB","39487370.026","11292","0","0"
"fixed32k","3","hz8-medium-transition-inventory","AB","55559047.287","11336","0","0"
"fixed32k","4","hz8-medium-transition-inventory","BA","53443337.536","11348","0","0"
"fixed32k","4","hz8","BA","39642926.253","11044","0","0"
"fixed32k","5","hz8","AB","39351835.911","11600","0","0"
"fixed32k","5","hz8-medium-transition-inventory","AB","52692686.864","10940","0","0"
"fixed32k","6","hz8-medium-transition-inventory","BA","47850789.276","10908","0","0"
"fixed32k","6","hz8","BA","39588232.893","11452","0","0"
"fixed32k","7","hz8","AB","38980551.385","11060","0","0"
"fixed32k","7","hz8-medium-transition-inventory","AB","55461771.241","11464","0","0"
"fixed32k","8","hz8-medium-transition-inventory","BA","53935068.919","11232","0","0"
"fixed32k","8","hz8","BA","42228213.937","11480","0","0"
"fixed32k","9","hz8","AB","38472534.578","11076","0","0"
"fixed32k","9","hz8-medium-transition-inventory","AB","52820595.014","11492","0","0"
"fixed32k","10","hz8-medium-transition-inventory","BA","52279850.774","11348","0","0"
"fixed32k","10","hz8","BA","39642081.556","11076","0","0"
"fixed64k","1","hz8","AB","15178939.586","9444","0","0"
"fixed64k","1","hz8-medium-transition-inventory","AB","20268663.157","8948","0","0"
"fixed64k","2","hz8-medium-transition-inventory","BA","18849180.263","9016","0","0"
"fixed64k","2","hz8","BA","14980266.869","9416","0","0"
"fixed64k","3","hz8","AB","19804529.296","9464","0","0"
"fixed64k","3","hz8-medium-transition-inventory","AB","19998754.078","8980","0","0"
"fixed64k","4","hz8-medium-transition-inventory","BA","20008295.439","8984","0","0"
"fixed64k","4","hz8","BA","14733977.665","9452","0","0"
"fixed64k","5","hz8","AB","19638319.113","9448","0","0"
"fixed64k","5","hz8-medium-transition-inventory","AB","25462977.404","8976","0","0"
"fixed64k","6","hz8-medium-transition-inventory","BA","19727675.226","8968","0","0"
"fixed64k","6","hz8","BA","15207940.066","9428","0","0"
"fixed64k","7","hz8","AB","15208030.266","9424","0","0"
"fixed64k","7","hz8-medium-transition-inventory","AB","19166144.309","8976","0","0"
